Ref,Val,Package,PosX,PosY,Rot,Side
"J1","Conn_01x10_Socket","IDC-Header_2x05_P2.54mm_Vertical",5.041039,17.576800,90.000000,bottom
"U2","TSSP58038","TSSP58038",-0.038961,39.370000,0.000000,bottom
"U3","TSSP58038","TSSP58038",15.030251,36.388047,-22.500000,bottom
"U4","TSSP58038","TSSP58038",27.811244,27.866344,-45.000000,bottom
"U5","TSSP58038","TSSP58038",36.358227,15.102242,-67.500000,bottom
"U6","TSSP58038","TSSP58038",39.370000,0.038961,-90.000000,bottom
"U7","TSSP58038","TSSP58038",36.388047,-15.030251,-112.500000,bottom
"U8","TSSP58038","TSSP58038",27.866344,-27.811244,-135.000000,bottom
"U9","TSSP58038","TSSP58038",15.102242,-36.358227,-157.500000,bottom
"U10","TSSP58038","TSSP58038",0.038961,-39.370000,180.000000,bottom
"U11","TSSP58038","TSSP58038",-15.030251,-36.388047,157.500000,bottom
"U12","TSSP58038","TSSP58038",-27.811244,-27.866344,135.000000,bottom
"U13","TSSP58038","TSSP58038",-36.358227,-15.102242,112.500000,bottom
"U14","TSSP58038","TSSP58038",-39.370000,-0.038961,90.000000,bottom
"U15","TSSP58038","TSSP58038",-36.388047,15.030251,67.500000,bottom
"U16","TSSP58038","TSSP58038",-27.866344,27.811244,45.000000,bottom
"U17","TSSP58038","TSSP58038",-15.102242,36.358227,22.500000,bottom
"U19","open_mv","OpenMV",0.011039,-8.005000,0.000000,bottom
"U20","L7805","3端子レギュレータ",7.429039,30.988000,90.000000,bottom
