Ref,Val,Package,MidX,MidY,Rotation,Side
"Brd1","SSD1306","128x64OLED",0.201839,-27.042800,180.000000,top
"C1","C_Small","C_0402_1005Metric",-5.118961,43.942000,-90.000000,top
"C2","C_Small","C_0402_1005Metric",12.086572,42.556056,-112.500000,top
"C3","C_Small","C_0402_1005Metric",27.395029,34.881420,-135.000000,top
"C4","C_Small","C_0402_1005Metric",38.638173,21.545179,-157.500000,top
"C5","C_Small","C_0402_1005Metric",43.942000,5.118961,180.000000,top
"C6","C_Small","C_0402_1005Metric",42.556056,-12.086572,157.500000,top
"C7","C_Small","C_0402_1005Metric",34.691338,-27.452034,135.000000,top
"C8","C_Small","C_0402_1005Metric",22.383351,-40.450538,112.500000,top
"C9","C_Small","C_0402_1005Metric",5.118961,-43.942000,-90.000000,top
"C10","C_Small","C_0402_1005Metric",-12.086572,-42.556056,-112.500000,top
"C11","C_Small","C_0402_1005Metric",-27.452034,-34.691338,-135.000000,top
"C12","C_Small","C_0402_1005Metric",-38.638173,-21.545179,-157.500000,top
"C13","C_Small","C_0402_1005Metric",-43.942000,-5.118961,180.000000,top
"C14","C_Small","C_0402_1005Metric",-42.556056,12.086572,157.500000,top
"C15","C_Small","C_0402_1005Metric",-34.691338,27.452034,135.000000,top
"C16","C_Small","C_0402_1005Metric",-21.545179,38.638173,112.500000,top
"C17","C","CP_Elec_5x5.4",10.461039,17.526000,0.000000,top
"C18","C","C_0402_1005Metric",-11.059961,39.751000,180.000000,top
"C19","C","CP_Elec_5x5.4",-10.538961,17.526000,180.000000,top
"D1","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-0.038961,47.625000,180.000000,top
"D2","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",9.252964,46.717500,168.750000,top
"D3","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",18.189303,44.014673,157.500000,top
"D4","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",26.426637,39.620386,146.250000,top
"D5","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",33.648410,33.703510,135.000000,top
"D6","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",39.577094,26.491427,123.750000,top
"D7","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",43.984852,18.261294,112.500000,top
"D8","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",46.702297,9.329389,101.250000,top
"D9","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",47.625000,0.038961,90.000000,top
"D10","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",46.717500,-9.252964,78.750000,top
"D11","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",44.014672,-18.189303,67.500000,top
"D12","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",39.620386,-26.426637,56.250000,top
"D13","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",33.703510,-33.648411,45.000000,top
"D14","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",26.491427,-39.577095,33.750000,top
